0.0,-0.592264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.592264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.763892,0.0,0.0,0.0
0.0,0.923238,0.0,0.0,0.0,-0.624802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923239,0.0,0.0,-0.591846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926888,-0.591847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926888
0.0,0.933412,0.0,0.0,0.0,0.83272,0.0,0.0,0.0,0.98278,0.60826,0.0,0.0,0.960703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.381843,0.0,0.0,0.967184,0.461343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947268,0.0,0.0,-0.381843
0.0,-0.593342,0.0,-0.741061,0.0,0.87121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.593342,0.0,0.0,0.0,0.0,-0.918755,0.0,0.0,0.0,0.0,-0.915019,0.0,0.0,0.0,0.0,-0.780128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279458,0.0,0.0,0.0
0.0,0.876496,0.0,0.0,0.0,-0.798431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.802682,0.0,0.0,0.0,0.0,0.0,-0.760272,-0.803755,0.0,0.0,0.876496,0.0,0.0,-0.853461,0.0,0.645572,0.0,0.0,-0.896823,-0.803755,0.645572,0.0,-0.853461,0.0,-0.867972,0.0,-0.896823,-0.920199,0.0,0.0,0.0,0.0,0.0,-0.866345,0.0,0.0,0.0
0.0,0.0,0.0,0.962921,0.0,0.762096,0.0,0.0,0.0,0.766421,0.0,0.0,0.0,0.972445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996846,0.0,0.972445,0.927683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.880576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353388,0.0,0.0,0.0,0.0,0.0,0.0,-0.340359,0.0,0.0,-0.880576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.730151,-0.340359,0.0,-0.730151,0.0,0.0,0.0,0.710793,-0.730151,-0.883655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.730151
0.0,0.915185,0.0,0.0,0.0,0.947382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915185,0.0,0.0,0.954388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938994,0.534587,0.0,0.0
0.0,-0.570504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.367528,0.0,0.0,0.910705,0.0,0.910705,-0.570504,0.0,0.0,0.910705,0.0,0.0,0.0,0.0,0.0,0.910705,0.0,0.0,0.910705,0.0,0.0,0.842751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910705,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.727155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.808088,0.0,0.0,0.0,0.0,0.0,0.0,0.886037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886037,-0.802563,0.0,0.0,0.0,0.886037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.718685,0.0,0.0,0.0
0.0,-0.881506,0.0,0.0,0.0,-0.732041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.786424,0.0,0.0,0.0,0.0,0.0,0.0,-0.784099,0.0,0.0,-0.881506,0.0,0.0,-0.881506,0.0,0.0,0.0,0.0,-0.953226,-0.784099,-0.79041,0.0,-0.881506,0.0,0.0,0.0,-0.953226,-0.623507,0.0,0.0,0.0,0.0,0.0,-0.868354,0.0,-0.825904,0.0
0.0,-0.88015,0.0,0.0,0.0,-0.884039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.667386,0.0,0.0,0.0,0.0,0.0,-0.88015,0.0,0.0,-0.884658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.884658,0.0,0.0,-0.736239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.930606,0.0,0.0,0.0,-0.89046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85873,0.0,0.0,-0.930606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.853563,0.0,0.0,0.0
0.0,0.0,-0.880804,0.0,0.0,-0.882536,0.0,-0.946682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.688249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.842432,0.0,0.68791,0.0,0.0,0.0,0.0,0.0,0.0,-0.842432,-0.688249,0.0,-0.813347,0.0,0.68791,0.0,-0.688249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.594633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641877,0.976355,0.0,0.0,0.0,0.0,0.959631,0.0,0.0,0.0,0.0,0.0,0.760531,0.0,0.0,0.641877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.489588,0.972523,0.0,0.0,-0.915293,0.0,0.0,0.0,0.0,0.0,0.912559,0.0,0.604237,0.0,0.0,0.0,0.0,0.0,0.0,0.903407,0.0,-0.88054,0.489588,0.0,0.0,0.0,0.912559,0.0,0.0,0.0,0.0,0.903407,0.970613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757908,-0.742262,0.0,0.0,0.0,0.875465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.742262
0.0,-0.647472,0.0,0.0,0.0,-0.6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.647472,0.0,0.0,0.0,0.0,-0.660698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.914478,0.0,0.0,0.0
0.0,0.938364,-0.847007,0.0,0.0,0.825178,0.0,0.0,0.0,-0.613827,0.897046,0.0,0.0,-0.454842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938364,0.0,0.0,-0.925141,0.0,0.0,0.0,0.0,0.0,0.0,-0.853102,0.0,-0.925141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.823056,0.0,0.0,0.0
0.0,0.900861,-0.832935,0.0,0.0,-0.849564,0.0,0.0,0.0,0.0,-0.833198,-0.719655,0.0,0.88416,0.0,0.0,0.0,-0.829643,0.0,0.0,0.924453,-0.934086,0.0,0.900861,0.0,0.0,0.957942,-0.719655,-0.934086,0.0,0.0,-0.766912,0.924453,-0.869446,0.0,0.957942,0.0,0.0,0.0,-0.766912,0.0,0.0,0.0,0.0,0.0,0.0,-0.796754,0.0,0.941332,0.0
0.0,0.972095,0.955221,0.0,0.0,-0.693616,0.0,-0.559274,0.0,0.0,0.0,0.0,0.0,0.508409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972095,0.0,0.0,-0.0264236,0.0,0.0,0.0,0.0,0.0,0.0,0.764478,0.0,-0.0264236,0.0,0.0,0.95844,0.0,-0.603447,0.0,0.0,0.0,0.978395,0.0,0.929953,-0.508081,0.0,0.0
0.0,-0.916379,0.0,0.0,0.0,-0.875102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.89842,0.0,0.0,0.0,0.0,0.0,0.0,-0.906947,0.0,0.0,-0.916379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.906947,-0.919986,0.0,0.0,0.0,0.0,-0.849707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.943833,0.0,-0.893503,0.0
0.0,0.785547,-0.81456,0.0,0.0,-0.732041,-0.868273,-0.898166,0.0,0.0,0.0,-0.782503,0.0,0.971963,0.0,0.0,0.0,0.968233,0.0,0.992031,0.0,0.0,-0.314411,0.785547,0.0,0.0,0.943004,-0.782503,0.0,0.0,0.0,0.0,0.0,0.0,-0.312188,0.943004,0.0,-0.696864,0.0,0.0,0.443242,0.0,-0.696864,-0.782503,0.0,0.0,0.0,0.0,-0.787672,-0.312188
0.0,0.953746,0.836842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953746,0.0,0.0,0.836842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836842,0.0,0.0,0.932938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.570719,0.0,-0.78478,0.0,-0.734728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355915,0.0,0.0,-0.56997,-0.82129,0.0,0.673137,0.355915,0.0,-0.82129,0.570719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.810998,0.355915,-0.82129,0.883824,0.0,0.0,0.0,0.921949,-0.810998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318815,0.883824
0.0,0.0,-0.662605,0.0,0.0,-0.967535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.877375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.832339,0.0,0.0,0.0,-0.910854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91293,0.832952,0.0,0.0
0.0,0.0,-0.729429,0.0,0.0,-0.860869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.860869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.860869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.127349,0.0,0.795664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88839,0.0,0.0,-0.717885,0.0,0.0,-0.127349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.554506,-0.717885,0.88839,-0.554506,0.0,0.0,-0.299612,0.88839,-0.554506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.554506
0.0,-0.881639,0.0,0.0,0.0,-0.84246,0.0,0.0,0.0,0.0,-0.533435,-0.706285,0.0,-0.491703,0.0,0.0,0.0,0.0,0.0,0.0,-0.708282,0.0,0.0,-0.881639,0.0,0.0,0.651623,-0.706285,-0.533435,0.0,0.0,0.0,-0.708282,-0.84246,0.0,0.651623,0.0,0.0,-0.778125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.533435,0.0
0.0,-0.630248,-0.106717,0.0,0.0,-0.281516,0.0,0.0,0.0,0.904493,0.0,0.0,0.0,0.263512,0.0,0.0,0.0,0.0,0.0,0.0,-0.79829,0.0,0.0,-0.630248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79829,0.904493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.533975,0.0,0.0,0.0
0.0,-0.672507,0.0,0.0,0.0,0.953149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.777362,0.0,0.0,0.0,0.0,0.0,0.0,0.986576,0.0,0.0,-0.672507,0.0,0.0,0.98632,0.0,0.0,0.0,0.0,0.0,0.986576,-0.318811,0.0,0.98632,0.0,0.0,0.896732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.778029,0.0,0.0,0.0
0.0,0.953012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860557,0.0,0.0,0.0,-0.524481,0.0,0.0,0.0,-0.852291,0.0,0.0,0.0,0.0,0.0,0.953012,0.0,0.0,0.815608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.46903,0.0,0.0,0.0,0.0269004,0.0,0.969608,0.0,0.0,0.0,0.962435,0.0,0.90517,0.0,0.0,0.0,0.0,0.0,0.0,-0.682189,0.0,-0.894875,0.46903,0.0,0.0,0.0,0.962435,0.0,0.0,0.0,0.0,-0.682189,-0.786838,0.875982,0.0,0.0,0.0,0.819343,0.0,-0.786838,0.0,0.0,0.0,0.0,0.0,0.738638,0.0,0.0,0.875982
0.0,0.920456,-0.332812,0.0,0.0,0.874729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.845018,0.0,0.0,0.0,-0.861406,0.0,0.0,0.0,0.0,0.95496,0.0,0.0,0.0,0.0,0.0,0.0,0.95496,0.0,0.0,0.905405,0.0,0.95496,0.845018,0.0,0.0,-0.527571,0.0,0.0,0.0,0.0,0.0,0.905405,0.0,0.0,-0.527571,0.0,0.0,0.940678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98729,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.789246,0.0,0.0,0.959804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.902706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.902706,0.0,0.0,0.0,0.0,0.760615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812772,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.74941,-0.674754,0.0,-0.848637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56775,0.0,0.0,0.767747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.436975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.592211,0.0,0.0,0.0,-0.559501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.878814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.756902,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.563183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.796719,0.745012,-0.791785,0.0,0.81529,0.0,0.0,0.0,-0.299818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796719,0.0,0.0,-0.807629,0.0,0.0,0.0,0.0,0.0,0.0,0.832169,0.0,-0.807629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732192,0.73547,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.816824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.935139,0.0,0.0,0.0,0.925447,0.0,0.0,0.0,-0.577165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950804,0.0,0.0,0.0,0.933455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995948,0.0,0.931139,0.950804
0.0,0.0,-0.833227,0.0,0.0,-0.748278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.722255,0.0,0.0,0.0,0.0,-0.64474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.543734,0.0,0.0,0.0,0.0,-0.676601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.656829,0.0,0.0,0.0
0.0,0.955316,-0.810569,0.0,0.0,0.772506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868888,0.955316,0.0,0.0,-0.868577,0.0,0.0,0.0,0.0,0.0,0.0,0.854557,-0.303188,-0.868577,0.0,0.0,0.976697,0.0,0.977373,0.0,0.0,0.0,0.0,0.0,0.568655,0.0,-0.746446,-0.303188
0.0,0.0,0.530557,0.0,0.0,0.940603,0.0,0.0,0.0,0.530557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.940055,-0.38896,0.0,0.0,0.97755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.811227,0.940055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.811227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.782648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.782648,0.0
0.0,0.0,0.0,0.0,0.0,-0.72332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.735222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.735222,0.0,0.0,0.0,0.0,0.0,0.754472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.244633,0.0,0.0,0.0,0.0,0.0,-0.942481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.908621,0.0,0.0,-0.244633,0.0,0.0,-0.906581,0.0,0.0,0.0,0.939633,0.0,-0.908621,0.0,0.0,-0.906581,0.0,0.0,0.0,0.0,0.0,0.0,-0.680122,0.0,0.0,0.0,-0.936652,0.0,0.314666,0.0
0.0,0.0,0.532791,0.0,0.0,-0.679358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.755542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37025,0.0,0.0,0.0,0.542162,0.0,0.0,0.0,0.0,0.0,0.0,0.738002,0.0,0.542162,0.0,0.0,-0.372815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542162,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884151,0.909762,0.0,0.0,0.0,0.804692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.843015,0.0,-0.883943,0.909762
0.0,0.943748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943748,0.0,0.0,-0.957475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.957475,0.0,0.0,0.917387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69566,0.0,0.0,0.0
0.0,0.895156,0.0,0.980646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.860516,0.895156,0.0,0.0,0.947357,0.0,0.0,0.0,0.0,-0.756941,0.0,-0.756941,-0.860516,0.947357,0.0,0.0,0.979942,-0.756941,0.0,0.0,0.0,0.0,0.0,0.0,0.91252,0.0,0.0,-0.860516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.545647,0.0,0.0,0.0,-0.734707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676097,0.0,0.0,-0.545647
0.0,-0.920149,0.973278,0.0,0.0,0.933637,0.0,0.0,0.0,0.0,-0.433957,0.0,0.0,0.937264,0.0,0.0,0.0,0.0,0.0,0.0,0.881522,0.0,0.0,-0.920149,0.0,0.0,0.447486,0.0,-0.93893,0.0,0.0,-0.936582,0.881522,0.560694,0.0,0.447486,0.0,0.0,0.943553,-0.936582,0.0,0.0,0.0,0.0,0.0,0.0,0.864947,0.940128,-0.729701,0.0
0.0,0.497198,-0.890961,0.0,0.0,-0.805156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.890961,0.0,0.0,0.0,0.0,0.0,0.0,0.551982,0.0,0.0,0.497198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551982,0.53647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.849256,0.0,0.856914,0.0
0.0,0.0,0.0,0.0,0.0,0.936514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983725,0.0,0.0,0.0
0.0,-0.352283,0.853307,0.0,0.0,0.926498,0.0,0.0,0.0,0.993885,0.0,0.0,0.0,0.969316,0.0,0.0,0.0,0.880452,0.0,0.0,0.0,0.0,0.0,-0.352283,0.0,0.0,0.965031,0.0,0.0,0.0,0.0,0.0,0.0,-0.850855,0.811389,0.965031,0.0,0.0,0.926994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925677,0.0,0.0,0.811389
0.0,0.937518,0.862541,0.0,0.0,0.999395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937518,0.0,0.0,0.0,0.0,0.859416,0.0,0.0,0.0,0.0,0.990247,0.0,0.0,0.0,0.996096,0.991196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999865,0.0,0.0,0.0
0.0,0.956576,0.0,0.0,0.0,0.827738,0.0,0.0,0.0,0.0,0.0,0.827738,0.0,0.0,0.0,0.940997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956576,0.0,0.0,0.0,0.827738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940997,0.0,0.802632,0.0,0.0,0.0,0.735435,0.0,0.0,0.0,0.924689,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
